,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
297,6,6,1,2412,-78,-91,13,12:86:8c:5f:93:1e,1384609,332,15448,1384277,1384609
298,4,1,1,2412,-77,-91,14,b0:e4:d5:32:ec:8a,1399144,1960,12575,1397184,1399144
299,6,6,1,2412,-78,-91,13,f8:4f:ad:f9:af:82,1404649,1360,4145,1403289,1404649
300,6,6,1,2412,-79,-91,12,32:86:8c:5f:93:1e,1410209,332,5228,1409877,1410209
301,4,1,1,2412,-83,-91,8,b4:b5:2f:17:0c:b9,1416817,1376,5232,1415441,1416817
302,6,6,1,2412,-78,-91,13,e2:db:d1:d1:b0:4a,1418058,444,797,1417614,1418058
303,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4b,1418526,408,60,1418118,1418526
304,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4f,1419426,408,492,1419018,1419426
305,4,1,1,2412,-76,-91,15,3c:bd:c5:ee:96:6d,1429019,2512,7081,1426507,1429019
306,4,1,1,2412,-82,-91,9,ac:67:84:84:8a:07,1431554,416,2119,1431138,1431554
307,4,1,1,2412,-80,-91,11,3c:bd:c5:ee:96:6a,1432668,1056,58,1431612,1432668
308,4,1,1,2412,-87,-91,4,bc:98:df:ff:0f:8b,1434452,2568,-784,1431884,1434452
309,4,1,1,2412,-89,-91,2,bc:98:df:ff:0f:8a,1439030,976,3602,1438054,1439030
310,4,1,1,2412,-86,-91,5,bc:98:df:ff:0f:8a,1440017,976,11,1439041,1440017
311,4,11,1,2412,-84,-91,7,48:dd:0c:7d:86:27,1441623,362,1244,1441261,1441623
312,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:23,1441998,323,52,1441675,1441998
313,4,11,1,2412,-83,-91,8,48:dd:0c:7d:86:25,1442333,382,-47,1441951,1442333
314,4,1,1,2412,-87,-91,4,bc:98:df:ff:0f:8b,1444709,432,1944,1444277,1444709
315,4,1,1,2412,-85,-91,6,,1459666,448,14509,1459218,1459666
316,4,1,1,2412,-86,-91,5,,1460543,448,429,1460095,1460543
317,6,6,1,2412,-79,-91,12,10:86:8c:5f:93:1e,1461482,336,603,1461146,1461482
318,4,1,1,2412,-85,-91,6,78:67:0e:38:6c:d3,1468438,2736,4220,1465702,1468438
319,4,1,1,2412,-84,-91,7,ac:67:84:84:8a:07,1473580,416,4726,1473164,1473580
320,6,6,1,2412,-79,-91,12,12:86:8c:5f:93:1e,1487656,332,13744,1487324,1487656
321,4,1,1,2412,-86,-91,5,,1491489,352,3481,1491137,1491489
322,4,1,1,2412,-89,-91,2,00:26:62:eb:ea:74,1492866,968,409,1491898,1492866
323,4,1,1,2412,-83,-91,8,,1494632,352,1414,1494280,1494632
324,4,1,1,2412,-80,-91,11,b0:e4:d5:32:ec:8a,1501543,1960,4951,1499583,1501543
325,6,6,1,2412,-79,-91,12,32:86:8c:5f:93:1e,1512610,332,10735,1512278,1512610
326,4,1,1,2412,-88,-91,3,b4:b5:2f:17:0c:b9,1519215,1376,5229,1517839,1519215
327,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4a,1520474,444,815,1520030,1520474
328,6,6,1,2412,-78,-91,13,e2:db:d1:d1:b0:4d,1521392,408,510,1520984,1521392
329,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4f,1521842,408,42,1521434,1521842
330,4,1,1,2412,-57,-91,34,3c:bd:c5:ee:96:6d,1532131,2512,7777,1529619,1532131
331,4,1,1,2412,-85,-91,6,bc:98:df:ff:0f:8b,1536477,2568,1778,1533909,1536477
332,6,6,1,2412,-79,-91,12,52:86:8c:5f:93:1e,1539017,332,2208,1538685,1539017
333,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:27,1544023,362,4644,1543661,1544023
334,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:23,1544398,323,52,1544075,1544398
335,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:25,1544733,382,-47,1544351,1544733
336,4,1,1,2412,-87,-91,4,,1562468,448,17287,1562020,1562468
337,4,1,1,2412,-86,-91,5,,1563372,448,456,1562924,1563372
338,6,6,1,2412,-79,-91,12,10:86:8c:5f:93:1e,1565630,336,1922,1565294,1565630
339,4,11,1,2412,-86,-91,5,4c:01:43:ec:a0:69,1574693,361,8702,1574332,1574693
340,4,11,1,2412,-81,-91,10,48:dd:0c:90:e3:85,1580645,382,5570,1580263,1580645
341,6,6,1,2412,-79,-91,12,12:86:8c:5f:93:1e,1589578,332,8601,1589246,1589578
342,4,1,1,2412,-79,-91,12,b0:e4:d5:32:ec:8a,1603942,1960,12404,1601982,1603942
343,6,6,1,2412,-79,-91,12,32:86:8c:5f:93:1e,1615011,332,10737,1614679,1615011
344,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4b,1623342,408,7923,1622934,1623342
345,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4d,1623774,408,24,1623366,1623774
346,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4f,1624206,408,24,1623798,1624206
347,4,1,1,2412,-78,-91,13,3c:bd:c5:ee:96:6d,1634545,2512,7827,1632033,1634545
348,4,1,1,2412,-86,-91,5,bc:98:df:ff:0f:8b,1637407,2568,294,1634839,1637407
349,6,6,1,2412,-80,-91,11,52:86:8c:5f:93:1e,1640612,332,2873,1640280,1640612
350,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:27,1646423,362,5449,1646061,1646423
351,4,11,1,2412,-81,-91,10,48:dd:0c:7d:86:23,1646797,323,51,1646474,1646797
352,4,1,1,2412,-91,-91,0,,1664845,384,17664,1664461,1664845
353,4,1,1,2412,-86,-91,5,,1665243,448,-50,1664795,1665243
354,4,1,1,2412,-84,-91,7,,1666138,448,447,1665690,1666138
355,6,6,1,2412,-78,-91,13,10:86:8c:5f:93:1e,1670719,336,4245,1670383,1670719
356,4,1,1,2412,-86,-91,5,78:67:0e:38:6c:d3,1673238,2736,-217,1670502,1673238
357,4,1,1,2412,-84,-91,7,7c:f6:66:c0:cf:b8,1676030,2208,584,1673822,1676030
358,4,11,1,2412,-80,-91,11,48:dd:0c:90:e3:85,1683044,382,6632,1682662,1683044
359,4,1,1,2412,-86,-91,5,78:67:0e:c4:a8:42,1684616,2736,-1164,1681880,1684616
360,4,1,1,2412,-81,-91,10,c8:9e:43:bc:eb:ff,1695057,3496,6945,1691561,1695057
361,4,1,1,2412,-78,-91,13,b0:e4:d5:32:ec:8a,1706342,1960,9325,1704382,1706342
362,4,1,1,2412,-83,-91,8,b4:b5:2f:17:0c:b9,1724040,1376,16322,1722664,1724040
363,4,1,1,2412,-79,-91,12,3c:bd:c5:ee:96:6d,1736220,2512,9668,1733708,1736220
364,4,1,1,2412,-85,-91,6,,1768983,448,32315,1768535,1768983
365,6,6,1,2412,-81,-91,10,10:86:8c:5f:93:1e,1770788,336,1469,1770452,1770788
366,4,1,1,2412,-87,-91,4,ac:67:84:84:8a:07,1772415,416,1211,1771999,1772415
367,4,1,1,2412,-88,-91,3,,1772843,304,124,1772539,1772843
368,4,1,1,2412,-88,-91,3,78:67:0e:38:6c:d3,1775638,2736,59,1772902,1775638
369,6,6,1,2412,-78,-91,13,32:86:8c:5f:93:1e,1822310,332,46340,1821978,1822310
370,4,1,1,2412,-86,-91,5,04:a2:22:ca:52:26,1823136,2512,-1686,1820624,1823136
371,4,1,1,2412,-86,-91,5,b4:b5:2f:17:0c:b9,1826416,1376,1904,1825040,1826416
372,6,6,1,2412,-76,-91,15,e2:db:d1:d1:b0:4a,1827648,444,788,1827204,1827648
373,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4b,1828116,408,60,1827708,1828116
374,4,1,1,2412,-86,-91,5,ac:67:84:84:8a:07,1829598,416,1066,1829182,1829598
375,4,1,1,2412,-88,-91,3,,1830026,304,124,1829722,1830026
376,4,11,1,2412,-80,-91,11,48:dd:0c:7d:86:2e,1832946,277,2643,1832669,1832946
377,4,11,1,2412,-81,-91,10,48:dd:0c:7d:86:2e,1833883,284,653,1833599,1833883
378,4,1,1,2412,-77,-91,14,3c:bd:c5:ee:96:6d,1838619,2512,2224,1836107,1838619
379,4,1,1,2412,-88,-91,3,bc:98:df:ff:0f:8b,1843637,2568,2450,1841069,1843637
380,6,6,1,2412,-79,-91,12,52:86:8c:5f:93:1e,1846489,332,2520,1846157,1846489
381,4,11,1,2412,-81,-91,10,48:dd:0c:7d:86:27,1851223,362,4372,1850861,1851223
382,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:23,1851597,323,51,1851274,1851597
383,4,11,1,2412,-80,-91,11,48:dd:0c:7d:86:25,1851932,382,-47,1851550,1851932
384,4,1,1,2412,-80,-91,11,,1862384,304,10148,1862080,1862384
385,4,1,1,2412,-85,-91,6,,1870820,448,7988,1870372,1870820
386,4,1,1,2412,-88,-91,3,,1871946,448,678,1871498,1871946
387,4,1,1,2412,-85,-91,6,78:67:0e:38:6c:d3,1878066,2736,3384,1875330,1878066
388,4,1,1,2412,-78,-91,13,,1884922,352,6504,1884570,1884922
389,4,1,1,2412,-77,-91,14,,1885773,352,499,1885421,1885773
390,4,1,1,2412,-78,-91,13,,1886624,352,499,1886272,1886624
391,4,11,1,2412,-84,-91,7,48:dd:0c:90:e3:85,1887844,382,838,1887462,1887844
392,4,1,1,2412,-84,-91,7,78:67:0e:c4:a8:42,1889416,2736,-1164,1886680,1889416
393,4,1,1,2412,-85,-91,6,,1892804,352,3036,1892452,1892804
394,6,6,1,2412,-79,-91,12,12:86:8c:5f:93:1e,1898309,332,5173,1897977,1898309
395,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4d,1930973,408,32256,1930565,1930973
396,6,6,1,2412,-77,-91,14,e2:db:d1:d1:b0:4f,1931414,408,33,1931006,1931414
397,4,1,1,2412,-78,-91,13,3c:bd:c5:ee:96:6d,1943573,2512,9647,1941061,1943573
398,6,6,1,2412,-79,-91,12,52:86:8c:5f:93:1e,1947813,332,3908,1947481,1947813
399,4,11,1,2412,-82,-91,9,48:dd:0c:7d:86:27,1953622,362,5447,1953260,1953622
400,6,24,1,2412,-82,-91,9,,1958770,28,5120,1958742,1958770
401,4,11,1,2412,-86,-91,5,4c:01:43:ec:a0:63,1960058,254,1034,1959804,1960058
402,4,1,1,2412,-89,-91,2,04:a2:22:de:87:a6,1972895,2512,10325,1970383,1972895
403,4,1,1,2412,-86,-91,5,78:67:0e:38:6c:d3,1980441,2736,4810,1977705,1980441
404,6,6,1,2412,-78,-91,13,10:86:8c:5f:93:1e,1983066,336,2289,1982730,1983066
405,4,1,1,2412,-86,-91,5,78:67:0e:38:6c:d2,1983561,832,-337,1982729,1983561
406,4,11,1,2412,-77,-91,14,48:dd:0c:90:e3:83,1989908,323,6024,1989585,1989908
407,4,11,1,2412,-76,-91,15,48:dd:0c:90:e3:85,1990244,382,-46,1989862,1990244
408,4,1,1,2412,-88,-91,3,78:67:0e:c4:a8:42,1991815,2736,-1165,1989079,1991815
409,6,6,1,2412,-78,-91,13,12:86:8c:5f:93:1e,2000056,332,7909,1999724,2000056
410,4,1,1,2412,-86,-91,5,,2003251,304,2891,2002947,2003251
411,6,6,1,2412,-79,-91,12,32:86:8c:5f:93:1e,2024614,332,21031,2024282,2024614
412,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,2033551,408,8529,2033143,2033551
413,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4f,2033992,408,33,2033584,2033992
414,4,1,1,2412,-89,-89,0,7a:a2:22:ca:52:27,2034907,2216,-1301,2032691,2034907
415,4,1,1,2412,-90,-89,-1,10:7b:44:eb:35:60,2042913,1960,6046,2040953,2042913
416,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,2045709,2512,284,2043197,2045709
417,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,2052170,332,6129,2051838,2052170
418,4,11,1,2412,-83,-89,6,48:dd:0c:7d:86:27,2056022,362,3490,2055660,2056022
419,4,11,1,2412,-82,-89,7,48:dd:0c:7d:86:23,2056397,323,52,2056074,2056397
420,4,1,1,2412,-89,-89,0,60:b7:6e:d3:6c:f6,2059942,2152,1393,2057790,2059942
421,6,6,1,2412,-78,-89,11,10:86:8c:5f:93:1e,2077675,336,17397,2077339,2077675
422,4,1,1,2412,-81,-89,8,,2093131,352,15104,2092779,2093131
423,4,11,1,2412,-86,-89,3,,2097443,107,4205,2097336,2097443
424,4,1,1,2412,-85,-89,4,,2097839,352,44,2097487,2097839
425,4,1,1,2412,-86,-89,3,78:67:0e:c4:a8:41,2098683,832,12,2097851,2098683
426,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2101539,332,2524,2101207,2101539
427,4,1,1,2412,-78,-89,11,b0:e4:d5:32:ec:8a,2115939,1960,12440,2113979,2115939
428,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,2122370,416,6015,2121954,2122370
429,4,1,1,2412,-91,-89,-2,,2122798,304,124,2122494,2122798
430,4,1,1,2412,-81,-89,8,,2126893,304,3791,2126589,2126893
431,6,6,1,2412,-78,-89,11,32:86:8c:5f:93:1e,2127349,332,124,2127017,2127349
432,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,2133633,1376,4908,2132257,2133633
433,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4a,2134893,444,816,2134449,2134893
434,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4b,2135360,408,59,2134952,2135360
435,6,6,1,2412,-78,-89,11,e2:db:d1:d1:b0:4d,2135801,408,33,2135393,2135801
436,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4f,2136260,408,51,2135852,2136260
437,4,1,1,2412,-86,-89,3,c8:9e:43:bc:eb:ff,2142255,3496,2499,2138759,2142255
438,4,1,1,2412,-87,-89,2,bc:98:df:ff:0f:8b,2149750,2568,4927,2147182,2149750
439,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,2152728,332,2646,2152396,2152728
440,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,2158422,362,5332,2158060,2158422
441,4,11,1,2412,-82,-89,7,48:dd:0c:7d:86:23,2158796,323,51,2158473,2158796
442,4,1,1,2412,-84,-89,5,,2169157,304,10057,2168853,2169157
443,6,6,1,2412,-79,-89,10,10:86:8c:5f:93:1e,2178781,336,9288,2178445,2178781
444,4,1,1,2412,-86,-89,3,,2180629,448,1400,2180181,2180629
445,4,1,1,2412,-87,-89,2,,2181506,448,429,2181058,2181506
446,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,2185299,2736,1057,2182563,2185299
447,4,11,1,2412,-83,-89,6,4c:01:43:ec:a0:63,2189460,322,3839,2189138,2189460
448,4,11,1,2412,-76,-89,13,48:dd:0c:90:e3:83,2194708,323,4925,2194385,2194708
449,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,2195043,382,-47,2194661,2195043
450,4,1,1,2412,-80,-89,9,78:67:0e:c4:a8:42,2196615,2736,-1164,2193879,2196615
451,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2204035,332,7088,2203703,2204035
452,4,1,1,2412,-85,-89,4,,2216795,304,12456,2216491,2216795
453,4,1,1,2412,-78,-89,11,b0:e4:d5:32:ec:8a,2218338,1960,-417,2216378,2218338
454,6,6,1,2412,-80,-89,9,32:86:8c:5f:93:1e,2229415,332,10745,2229083,2229415
455,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,2236027,1376,5236,2234651,2236027
456,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,2237277,444,806,2236833,2237277
457,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4b,2237772,408,87,2237364,2237772
458,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,2238231,408,51,2237823,2238231
459,6,6,1,2412,-78,-89,11,e2:db:d1:d1:b0:4f,2238663,408,24,2238255,2238663
460,4,1,1,2412,-77,-89,12,3c:bd:c5:ee:96:6d,2248222,2512,7047,2245710,2248222
461,4,1,1,2412,-87,-89,2,bc:98:df:ff:0f:8b,2251816,2568,1026,2249248,2251816
462,6,6,1,2412,-78,-89,11,52:86:8c:5f:93:1e,2255302,332,3154,2254970,2255302
463,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:27,2260822,362,5158,2260460,2260822
464,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:23,2261196,323,51,2260873,2261196
465,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:25,2261531,382,-47,2261149,2261531
466,4,1,1,2412,-83,-89,6,,2262679,304,844,2262375,2262679
467,4,1,1,2412,-83,-89,6,,2270253,304,7270,2269949,2270253
468,4,1,1,2412,-84,-89,5,,2276903,304,6346,2276599,2276903
469,4,11,1,2412,-84,-89,5,,2277798,107,788,2277691,2277798
470,4,1,1,2412,-85,-89,4,e6:14:7c:fb:0e:43,2280033,1888,347,2278145,2280033
471,6,6,1,2412,-80,-89,9,10:86:8c:5f:93:1e,2281776,336,1407,2281440,2281776
472,4,1,1,2412,-84,-89,5,,2284501,352,2373,2284149,2284501
473,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,2287639,2736,402,2284903,2287639
474,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:83,2297108,323,9146,2296785,2297108
475,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2306354,332,8914,2306022,2306354
476,4,1,1,2412,-70,-89,19,7a:a2:22:ca:52:27,2308450,2168,-72,2306282,2308450
477,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,2320738,1960,10328,2318778,2320738
478,6,6,1,2412,-79,-89,10,32:86:8c:5f:93:1e,2334829,332,13759,2334497,2334829
479,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,2340158,408,4921,2339750,2340158
480,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,2340590,408,24,2340182,2340590
481,4,11,1,2412,-84,-89,5,,2344285,203,3492,2344082,2344285
482,4,1,1,2412,-77,-89,12,3c:bd:c5:ee:96:6d,2350709,2512,3912,2348197,2350709
483,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:27,2363221,362,12150,2362859,2363221
484,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,2377839,416,14202,2377423,2377839
485,6,6,1,2412,-79,-89,10,10:86:8c:5f:93:1e,2383243,336,5068,2382907,2383243
486,4,11,1,2412,-85,-89,4,,2386941,203,3495,2386738,2386941
487,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,2390039,2736,362,2387303,2390039
488,4,11,1,2412,-85,-89,4,4c:01:43:ec:a0:69,2393883,361,3483,2393522,2393883
489,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:87,2399133,362,4888,2398771,2399133
490,4,11,1,2412,-76,-89,13,48:dd:0c:90:e3:83,2399507,323,51,2399184,2399507
491,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:85,2399843,382,-46,2399461,2399843
492,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:42,2401415,2736,-1164,2398679,2401415
493,6,6,1,2412,-77,-89,12,f8:4f:ad:f9:af:82,2405343,1360,2568,2403983,2405343
494,6,6,1,2412,-76,-89,13,f8:4f:ad:f9:af:82,2406966,1332,291,2405634,2406966
495,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2409226,332,1928,2408894,2409226
496,4,1,1,2412,-87,-89,2,4c:01:43:db:2d:92,2431505,1040,21239,2430465,2431505
497,6,6,1,2412,-79,-89,10,32:86:8c:5f:93:1e,2435074,332,3237,2434742,2435074
498,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,2440821,1376,4371,2439445,2440821
499,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,2442053,444,788,2441609,2442053
500,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,2442521,408,60,2442113,2442521
501,4,1,1,2412,-77,-89,12,3c:bd:c5:ee:96:6d,2453015,2512,7982,2450503,2453015
502,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,2459817,332,6470,2459485,2459817
503,4,5.5,1,2412,-88,-89,1,,2462971,117,3037,2462854,2462971
504,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,2465621,362,2288,2465259,2465621
505,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:23,2465996,323,52,2465673,2465996
506,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:25,2466331,382,-47,2465949,2466331
507,6,6,1,2412,-80,-89,9,10:86:8c:5f:93:1e,2485544,336,18877,2485208,2485544
508,4,1,1,2412,-88,-89,1,,2487508,448,1516,2487060,2487508
509,4,11,1,2412,-85,-89,4,,2489592,203,1881,2489389,2489592
510,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,2495656,2736,3328,2492920,2495656
511,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:83,2501907,323,5928,2501584,2501907
512,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,2502242,382,-47,2501860,2502242
513,4,1,1,2412,-83,-89,6,78:67:0e:c4:a8:42,2503815,2736,-1163,2501079,2503815
514,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2511683,332,7536,2511351,2511683
515,4,1,1,2412,-85,-89,4,,2513979,304,1992,2513675,2513979
516,4,1,1,2412,-80,-89,9,b0:e4:d5:32:ec:8a,2525536,1960,9597,2523576,2525536
517,6,6,1,2412,-78,-89,11,32:86:8c:5f:93:1e,2536618,332,10750,2536286,2536618
518,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,2543217,1376,5223,2541841,2543217
519,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4a,2544476,444,815,2544032,2544476
520,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4b,2544962,408,78,2544554,2544962
521,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,2545404,408,34,2544996,2545404
522,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4f,2545844,408,32,2545436,2545844
523,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,2555440,2512,7084,2552928,2555440
524,4,1,1,2412,-88,-89,1,bc:98:df:ff:0f:8b,2559830,2568,1822,2557262,2559830
525,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,2562253,332,2091,2561921,2562253
526,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,2568021,362,5406,2567659,2568021
527,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:23,2568395,323,51,2568072,2568395
528,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:25,2568731,382,-46,2568349,2568731
529,4,11,1,2412,-86,-89,3,,2569205,203,271,2569002,2569205
530,4,1,1,2412,-85,-89,4,ac:67:84:84:8a:07,2572613,416,2992,2572197,2572613
531,4,1,1,2412,-84,-89,5,,2575618,304,2701,2575314,2575618
532,6,6,1,2412,-79,-89,10,10:86:8c:5f:93:1e,2589648,336,13694,2589312,2589648
533,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,2594839,2736,2455,2592103,2594839
534,4,1,1,2412,-87,-89,2,a4:e5:7c:33:02:31,2597631,832,1960,2596799,2597631
535,4,11,1,2412,-76,-89,13,48:dd:0c:90:e3:83,2604307,323,6353,2603984,2604307
536,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,2604642,382,-47,2604260,2604642
537,4,1,1,2412,-83,-89,6,78:67:0e:c4:a8:42,2606214,2736,-1164,2603478,2606214
538,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2614056,332,7510,2613724,2614056
539,4,1,1,2412,-85,-89,4,,2618144,304,3784,2617840,2618144
540,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,2623875,416,5315,2623459,2623875
541,4,1,1,2412,-89,-89,0,,2624303,304,124,2623999,2624303
542,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,2627936,1960,1673,2625976,2627936
543,4,11,1,2412,-85,-89,4,,2633246,203,5107,2633043,2633246
544,4,1,1,2412,-83,-89,6,,2638682,304,5132,2638378,2638682
545,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,2647350,408,8260,2646942,2647350
546,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,2658019,2512,8157,2655507,2658019
547,4,1,1,2412,-77,-89,12,b8:f8:53:cb:31:f1,2660611,976,1616,2659635,2660611
548,4,1,1,2412,-84,-89,5,,2665571,304,4656,2665267,2665571
549,4,11,1,2412,-84,-89,5,,2666481,107,803,2666374,2666481
550,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,2666749,332,-64,2666417,2666749
551,4,11,1,2412,-83,-89,6,,2669062,203,2110,2668859,2669062
552,4,11,1,2412,-82,-89,7,48:dd:0c:7d:86:23,2670795,323,1410,2670472,2670795
553,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,2671130,382,-47,2670748,2671130
554,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,2697239,2736,23373,2694503,2697239
555,4,1,1,2412,-86,-89,3,,2700741,304,3198,2700437,2700741
556,4,1,1,2412,-80,-89,9,,2702490,352,1397,2702138,2702490
557,4,1,1,2412,-78,-89,11,,2705045,352,2203,2704693,2705045
558,4,1,1,2412,-77,-89,12,,2705893,352,496,2705541,2705893
559,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:83,2706707,323,491,2706384,2706707
560,4,11,1,2412,-83,-89,6,48:dd:0c:90:e3:85,2707042,382,-47,2706660,2707042
561,4,11,1,2412,-85,-89,4,,2707753,107,604,2707646,2707753
562,4,1,1,2412,-83,-89,6,78:67:0e:c4:a8:42,2708614,2736,-1875,2705878,2708614
563,6,6,1,2412,-79,-89,10,12:86:8c:5f:93:1e,2716845,332,7899,2716513,2716845
564,4,11,1,2412,-85,-89,4,,2723228,203,6180,2723025,2723228
565,4,1,1,2412,-77,-89,12,b0:e4:d5:32:ec:8a,2730335,1960,5147,2728375,2730335
566,4,11,1,2412,-84,-89,5,4c:01:43:ec:a0:63,2735014,254,4425,2734760,2735014
567,6,6,1,2412,-80,-89,9,32:86:8c:5f:93:1e,2741419,332,6073,2741087,2741419
568,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,2749731,408,7904,2749323,2749731
569,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,2750173,408,34,2749765,2750173
570,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4f,2750623,408,42,2750215,2750623
571,4,11,1,2412,-83,-89,6,,2759033,203,8207,2758830,2759033
572,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,2760217,2512,-1328,2757705,2760217
573,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,2767019,332,6470,2766687,2767019
574,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,2772820,362,5439,2772458,2772820
575,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:23,2773195,323,52,2772872,2773195
576,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:25,2773530,382,-47,2773148,2773530
577,4,11,1,2412,-85,-89,4,,2778323,203,4590,2778120,2778323
578,6,6,1,2412,-80,-89,9,10:86:8c:5f:93:1e,2792726,336,14067,2792390,2792726
579,4,1,1,2412,-89,-89,0,,2796983,448,3809,2796535,2796983
580,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,2799639,2736,-80,2796903,2799639
581,4,11,1,2412,-83,-89,6,48:dd:0c:90:e3:85,2809442,382,9421,2809060,2809442
582,4,1,1,2412,-87,-89,2,78:67:0e:c4:a8:42,2811014,2736,-1164,2808278,2811014
